case_id,category,has_domain_terms,domain_terms,reference_text
d0001,claim,True,門診手術醫療保險金|特定處置保險金|理賠申請|診斷證明書,小姐妳好，我有投保凱基人壽元氣樂活終身醫療健康保險，上個月剛動了一個小手術，想請問一下門診手術醫療保險金要怎麼申請。醫院有開診斷證明書，上面有寫手術的名稱跟費用，不知道這樣的格式是否符合理賠申請的要求。另外保單條款裡面好像還有提到特定處置保險金，我想確認一下這兩個項目可以同時申請還是只能擇一，再麻煩妳幫我說明申請流程要準備哪些資料。
d0002,claim,True,長期照顧分期保險金|長照認定|豁免保險費|功能障礙,您好，我媽媽有買凱基人壽享安心長期照顧終身保險，最近她因為中風造成行動不便，醫生說符合失能的狀況，我想詢問一下怎麼申請長期照顧分期保險金。想請問認定長照狀態需要哪些醫療文件，是要專科醫師的診斷書還是一般診斷證明就可以。另外保單上有載明豁免保險費的條款，請問符合長照認定之後是否就可以不用再繳保費了，這部分我想先確認清楚再準備文件。
d0003,claim,True,重大傷病給付|重大傷病卡|等待期|給付申請,您好，我想詢問凱基人壽醫卡幸福重大傷病保險的申請流程。我最近被診斷出需要長期洗腎，醫院已經發給我重大傷病卡，想問這樣可以直接申請重大傷病給付嗎。我記得當時投保時業務員有提到等待期的問題，想請確認一下我的保單是否已經過了等待期。如果符合申請條件的話，請問給付是一次性的還是可以按月領取，以及要準備哪些申請文件。
d0004,claim,True,癌症初次診斷保險金|化學治療保險金|住院醫療保險金|理賠,您好，我想為我父親申請凱基人壽真康健癌症定期健康保險的理賠。他上個月確診了大腸癌，目前正在進行化學治療，請問這個情況可以申請哪些項目。我知道有癌症初次診斷保險金，請問還有沒有其他可以申請的項目，像是化學治療保險金或是住院期間的住院醫療保險金。另外想詢問一下如果同時有其他張保單，在理賠申請時需要一起提交還是可以分開處理。
d0005,claim,True,手術保險金|住院前後門診|理賠核定|醫療費用,您好，我上週剛開完刀出院，我有投保凱基人壽超術配手術終身保險，想請問手術保險金的申請方式。手術是在地區醫院進行的，不是醫學中心，不知道這樣會不會影響給付金額。另外我有看到保單條款裡提到住院前後門診的保障，我在開刀前後都有回診，請問這些門診費用也可以一起申請嗎。麻煩告知我需要準備哪些文件以及大概的理賠核定時間。
d0006,claim,True,傷害保險金|意外傷害|骨折|住院治療,您好，我想詢問凱基人壽新鑫如意終身保險的理賠。我兒子上個月騎腳踏車不小心跌倒，造成手腕骨折，有在醫院住院治療，想問這樣算是意外傷害可以申請傷害保險金嗎。住院三天之後有出院繼續門診治療，不知道門診的部分也在給付範圍內嗎。另外骨折的話有沒有特別的給付標準，麻煩跟我說明一下申請所需文件。
d0007,claim,True,住院日額保險金|加護病房|住院醫療費用|出院後療養,您好，我想申請凱基人壽永享樂活住院醫療定期保險的給付，我因為肺炎住院了兩週，其中有三天在加護病房，想請問住院日額保險金在加護病房的天數有沒有不同的給付標準。出院之後還有在家療養了一段時間，請問出院後療養的費用有在保障範圍內嗎。另外我想確認一下，住院醫療費用的部分是只看健保的自付額還是全部費用都可以申請，再麻煩您說明一下。
d0008,claim,True,意外傷害|灼傷|急診|保險金給付,您好，我想詢問我小孩的保險理賠，他有投保凱基人壽安心寶貝意外傷害保險。他上週因為意外被熱水燙傷，傷口面積不大但有去急診處理，請問這樣的情況可以申請意外傷害保險金嗎。我想確認一下燙傷的理賠標準是依照燙傷面積還是燙傷深度來判定給付等級，如果只是輕微灼傷是否都在保障範圍內。另外請問急診費用收據是必要的申請文件嗎。
d0009,claim,True,失能保險金|失能等級表|職業傷害|復健,您好，我先生在工地工作時發生職業傷害，造成一隻手的功能受損，我想詢問凱基人壽人身意外傷害保險的失能保險金申請事宜。我們手邊有勞保局核定的職業傷害報告，不知道這份文件可以作為申請的依據嗎。失能等級表的話我有看過，但不太確定他的狀況是屬於哪個等級，能不能請妳協助說明判定標準。另外如果後續有申請復健，復健期間的相關費用有沒有在保障範圍內。
d0010,claim,True,理賠進度|補件通知|理賠核定|給付入帳,您好，我上個月已經提交了凱基人壽醫卡守護重大傷病定期健康保險的理賠申請，想詢問一下目前的理賠進度。之前有收到一封補件通知，說需要補充主治醫師的診斷書，我已經補交了，想確認一下是否有收到。請問現在審核到哪個階段了，如果核定通過的話大概什麼時候可以入帳。另外我想確認一下入帳的帳戶是當初投保時填的那個帳號，還是可以臨時更改到其他帳戶。
d0011,policy_inquiry,True,帳戶價值|投資標的|保單借款|解約金,您好，我有一張凱基人壽步步穩盈變額壽險，想請問一下目前的帳戶價值是多少。我記得上次收到的保單週年報告上有顯示數字，但我想要確認最新的狀況。另外我想了解一下，如果現在想要做保單借款，可借的金額是依照帳戶價值來計算嗎，利率大概是多少。我也想請問一下解約金跟帳戶價值的差異是什麼，如果現在解約的話大概可以拿回多少錢，謝謝妳的說明。
d0012,policy_inquiry,True,預定利率|宣告利率|保單現金價值|繳費年期,您好，我想詢問凱基人壽美元利率變動型終身壽險的相關事項。我想確認一下目前這張保單適用的宣告利率是多少，跟當初投保時的預定利率相比有沒有變動。另外想請問現在這張保單的保單現金價值大概是多少，如果我想要辦理保單借款，最高可以借到多少金額。我還想確認一下我的繳費年期還剩幾年，以及每年的保費繳費日期是哪一天，謝謝。
d0013,policy_inquiry,True,年金給付|年金開始日|給付期間|年金金額,您好，我有投保凱基人壽增優利利率變動型年金保險，想詢問一下年金給付的相關問題。我想確認一下我的年金開始日是幾年幾月，以及每次年金給付的金額大概是多少。請問年金的給付方式是按月還是按年發放，如果在年金給付期間我不幸身故，剩餘的年金要怎麼處理。另外我想了解一下如果提前解約的話，解約金跟我已繳的保費相比是否划算，再麻煩您給我一些說明。
d0014,policy_inquiry,True,投資標的|基金淨值|配置比例|轉換費用,您好，我有一張凱基人壽活利鑫動變額壽險想詢問一些問題。我想了解一下目前我的投資標的配置比例是怎麼分配的，以及各個基金的最新淨值是多少。如果我想要調整投資標的的配置比例，需要怎麼申請，有沒有轉換費用，每年可以免費轉換幾次。另外我想請問一下，如果某一個我投資的基金宣告清算或終止，凱基人壽會怎麼處理我的資金，謝謝妳。
d0015,policy_inquiry,True,長照認定標準|給付項目|附約保障|日常生活功能,您好，我想詢問凱基人壽享放心長期照顧終身健康保險的保障內容。我想了解一下，這張保單的長照認定標準是以巴氏量表的分數為主還是有其他標準，幾分以下才符合申請條件。如果符合長照認定的話，每個月可以領取的分期保險金是固定金額還是依照保單面額計算。另外我記得當時有附加其他附約，想請問附約的保障內容跟主約是否完全獨立，還是說主約失效附約也會跟著失效。
