model,noise_type,snr_db,case_id,category,repeat,status,audio_duration_s,cer,hyp_text,ref_text,ttfp_ms,ttff_ms,e2e_ms,rtf,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,min_latency_ms,partial_events,final_segments,error_count,disconnect_count,error_msg
paraformer,clean,,d0001,claim,1,ok,35.8579375,8.383233532934131,小姐你好我有投保凱基人壽元氣樂活終身醫療健康保險上個月剛動了一個小手術想請問一下門診手術醫療保險金要怎麼申請醫院有開診斷證明書上面有寫手術的名稱跟費用不知道這樣的格式是否符合理賠申請的要求另外保單條款裡面好像還有提到特定儲置保險金我想確認一下這兩個項目可以同時申請還是隻能擇一再麻煩你幫我說目申請流程要準備哪些資料,小姐妳好，我有投保凱基人壽元氣樂活終身醫療健康保險，上個月剛動了一個小手術，想請問一下門診手術醫療保險金要怎麼申請。醫院有開診斷證明書，上面有寫手術的名稱跟費用，不知道這樣的格式是否符合理賠申請的要求。另外保單條款裡面好像還有提到特定處置保險金，我想確認一下這兩個項目可以同時申請還是只能擇一，再麻煩妳幫我說明申請流程要準備哪些資料。,632.916,10908.952,36658.976,1.0223392240560407,21.967796610169493,0.6,68.5,80.01999999999988,0.2,174,3,0,0,
paraformer,clean,,d0001,claim,2,ok,35.8579375,8.383233532934131,小姐你好我有投保凱基人壽元氣樂活終身醫療健康保險上個月剛動了一個小手術想請問一下門診手術醫療保險金要怎麼申請醫院有開診斷證明書上面有寫手術的名稱跟費用不知道這樣的格式是否符合理賠申請的要求另外保單條款裡面好像還有提到特定儲置保險金我想確認一下這兩個項目可以同時申請還是隻能擇一再麻煩你幫我說目申請流程要準備哪些資料,小姐妳好，我有投保凱基人壽元氣樂活終身醫療健康保險，上個月剛動了一個小手術，想請問一下門診手術醫療保險金要怎麼申請。醫院有開診斷證明書，上面有寫手術的名稱跟費用，不知道這樣的格式是否符合理賠申請的要求。另外保單條款裡面好像還有提到特定處置保險金，我想確認一下這兩個項目可以同時申請還是只能擇一，再麻煩妳幫我說明申請流程要準備哪些資料。,691.407,11119.331,36877.233,1.0284259377717975,21.945197740112995,0.6,70.18,73.89999999999999,0.2,174,3,0,0,
paraformer,clean,,d0002,claim,1,ok,38.91925,11.515151515151516,您好我媽媽有買凱基元壽享安心長期照顧終身保險最近他因為中風造成行動不便醫生說服和失能的狀況我想詢問一下怎麼申請長期照顧分期保險金想請問認定常照狀態需要哪些醫療文件需要專科醫師的診斷書還是一般診斷證明就可以另外保單上有載明豁免保險費的條款請問符合常照認定之後是否就可以不用再繳保費了這部分我想先確確清楚在準備文件件,您好，我媽媽有買凱基人壽享安心長期照顧終身保險，最近她因為中風造成行動不便，醫生說符合失能的狀況，我想詢問一下怎麼申請長期照顧分期保險金。想請問認定長照狀態需要哪些醫療文件，是要專科醫師的診斷書還是一般診斷證明就可以。另外保單上有載明豁免保險費的條款，請問符合長照認定之後是否就可以不用再繳保費了，這部分我想先確認清楚再準備文件。,623.626,15786.45,40245.287,1.0340714941834694,19.986036036036033,0.6,68.5,70.47,0.2,219,3,0,0,
paraformer,clean,,d0002,claim,2,ok,38.91925,11.515151515151516,您好我媽媽有買凱基元壽享安心長期照顧終身保險最近他因為中風造成行動不便醫生說服和失能的狀況我想詢問一下怎麼申請長期照顧分期保險金想請問認定常照狀態需要哪些醫療文件需要專科醫師的診斷書還是一般診斷證明就可以另外保單上有載明豁免保險費的條款請問符合常照認定之後是否就可以不用再繳保費了這部分我想先確確清楚在準備文件件,您好，我媽媽有買凱基人壽享安心長期照顧終身保險，最近她因為中風造成行動不便，醫生說符合失能的狀況，我想詢問一下怎麼申請長期照顧分期保險金。想請問認定長照狀態需要哪些醫療文件，是要專科醫師的診斷書還是一般診斷證明就可以。另外保單上有載明豁免保險費的條款，請問符合長照認定之後是否就可以不用再繳保費了，這部分我想先確認清楚再準備文件。,708.779,15776.213,40230.993,1.033704220918954,21.45045045045045,0.6,69.38000000000001,72.08999999999999,0.2,219,3,0,0,
paraformer,clean,,d0003,claim,1,ok,36.4503125,7.792207792207792,您好我想詢問凱基人壽伊卡幸福重大傷病保險的申請流程我最近被診斷出需要長期洗腎醫院已經發給我重大傷病卡想問這樣可以直接申請重大傷並給付嗎我記得當時投保時業務員有提到等待期的問題想請確認一下我的保單是否已經過了等待期如果符合申請條件的話請問給付是一次性的還是可以按月領取以及要準備哪些申請文件,您好，我想詢問凱基人壽醫卡幸福重大傷病保險的申請流程。我最近被診斷出需要長期洗腎，醫院已經發給我重大傷病卡，想問這樣可以直接申請重大傷病給付嗎。我記得當時投保時業務員有提到等待期的問題，想請確認一下我的保單是否已經過了等待期。如果符合申請條件的話，請問給付是一次性的還是可以按月領取，以及要準備哪些申請文件。,1211.808,6707.75,37141.435,1.018960674205468,20.778651685393257,0.7,69.47000000000001,72.83,0.2,174,4,0,0,
paraformer,clean,,d0003,claim,2,ok,36.4503125,7.792207792207792,您好我想詢問凱基人壽伊卡幸福重大傷病保險的申請流程我最近被診斷出需要長期洗腎醫院已經發給我重大傷病卡想問這樣可以直接申請重大傷並給付嗎我記得當時投保時業務員有提到等待期的問題想請確認一下我的保單是否已經過了等待期如果符合申請條件的話請問給付是一次性的還是可以按月領取以及要準備哪些申請文件,您好，我想詢問凱基人壽醫卡幸福重大傷病保險的申請流程。我最近被診斷出需要長期洗腎，醫院已經發給我重大傷病卡，想問這樣可以直接申請重大傷病給付嗎。我記得當時投保時業務員有提到等待期的問題，想請確認一下我的保單是否已經過了等待期。如果符合申請條件的話，請問給付是一次性的還是可以按月領取，以及要準備哪些申請文件。,1270.432,6701.063,37207.433,1.020771303401034,20.36123595505618,0.7,69.76,70.52000000000001,0.2,174,4,0,0,
paraformer,clean,,d0004,claim,1,ok,43.1225,6.875000000000001,您好我想為我父親申請凱基元壽真康健癌症定期健康保險的理賠他上個月確診了大腸癌目前正在進行化學治療請問這個情況可以申請哪些項目我知道有癌症初次診斷保險金請問還有沒有其他可以申請的項目像是化學治療保險金或是住院期間的住院醫療保險金另外想詢問一下如果同時有其他張保單在理賠申請時需要一起提交還是可以分開處理,您好，我想為我父親申請凱基人壽真康健癌症定期健康保險的理賠。他上個月確診了大腸癌，目前正在進行化學治療，請問這個情況可以申請哪些項目。我知道有癌症初次診斷保險金，請問還有沒有其他可以申請的項目，像是化學治療保險金或是住院期間的住院醫療保險金。另外想詢問一下如果同時有其他張保單，在理賠申請時需要一起提交還是可以分開處理。,622.451,7359.609,44462.477,1.0310737318105396,19.437674418604654,0.6,68.56,70.56999999999996,0.2,211,4,0,0,
paraformer,clean,,d0004,claim,2,ok,43.1225,6.875000000000001,您好我想為我父親申請凱基元壽真康健癌症定期健康保險的理賠他上個月確診了大腸癌目前正在進行化學治療請問這個情況可以申請哪些項目我知道有癌症初次診斷保險金請問還有沒有其他可以申請的項目像是化學治療保險金或是住院期間的住院醫療保險金另外想詢問一下如果同時有其他張保單在理賠申請時需要一起提交還是可以分開處理,您好，我想為我父親申請凱基人壽真康健癌症定期健康保險的理賠。他上個月確診了大腸癌，目前正在進行化學治療，請問這個情況可以申請哪些項目。我知道有癌症初次診斷保險金，請問還有沒有其他可以申請的項目，像是化學治療保險金或是住院期間的住院醫療保險金。另外想詢問一下如果同時有其他張保單，在理賠申請時需要一起提交還是可以分開處理。,583.521,7361.448,44471.095,1.0312735810771638,20.12,0.6,68.62,70.85,0.2,211,4,0,0,
paraformer,clean,,d0005,claim,1,ok,37.7724375,9.67741935483871,您好我上週剛開晚到出院我有頭保凱基人壽超出配手術終身保險想請問手術保險金的申請方式手術是在地區醫院進行的不是醫學中心不知道這樣會不會影響給付金額另外我有看到保單條款裡提到住院前後門診的保障我在開刀前後都有回診請問這些門診費用也可以一起申請嗎麻煩告知我需要準備哪些文件以及大概的理賠核定時間,您好，我上週剛開完刀出院，我有投保凱基人壽超術配手術終身保險，想請問手術保險金的申請方式。手術是在地區醫院進行的，不是醫學中心，不知道這樣會不會影響給付金額。另外我有看到保單條款裡提到住院前後門診的保障，我在開刀前後都有回診，請問這些門診費用也可以一起申請嗎。麻煩告知我需要準備哪些文件以及大概的理賠核定時間。,1282.476,9793.837,39192.701,1.0376005255154634,22.818232044198897,0.7,70.8,86.3,0.2,177,4,0,0,
paraformer,clean,,d0005,claim,2,ok,37.7724375,9.67741935483871,您好我上週剛開晚到出院我有頭保凱基人壽超出配手術終身保險想請問手術保險金的申請方式手術是在地區醫院進行的不是醫學中心不知道這樣會不會影響給付金額另外我有看到保單條款裡提到住院前後門診的保障我在開刀前後都有回診請問這些門診費用也可以一起申請嗎麻煩告知我需要準備哪些文件以及大概的理賠核定時間,您好，我上週剛開完刀出院，我有投保凱基人壽超術配手術終身保險，想請問手術保險金的申請方式。手術是在地區醫院進行的，不是醫學中心，不知道這樣會不會影響給付金額。另外我有看到保單條款裡提到住院前後門診的保障，我在開刀前後都有回診，請問這些門診費用也可以一起申請嗎。麻煩告知我需要準備哪些文件以及大概的理賠核定時間。,1291.655,9824.439,39381.944,1.042610607271506,24.122651933701658,0.6,73.8,88.5,0.2,177,4,0,0,
paraformer,clean,,d0006,claim,1,ok,37.0023125,9.219858156028367,您好我想詢問凱基元壽星星如意終身保險的理賠我兒子上個月騎腳踏車不小心跌倒造成手腕骨折有在醫院住院治療想問這樣算是意外傷害可以申請傷害保險金嗎住院三天之後有出院繼續門診治療不知道門診的部分也在給付範圍內嗎另外骨折的話有沒有特別的給付標準麻煩跟我說明一下申請所需文件,您好，我想詢問凱基人壽新鑫如意終身保險的理賠。我兒子上個月騎腳踏車不小心跌倒，造成手腕骨折，有在醫院住院治療，想問這樣算是意外傷害可以申請傷害保險金嗎。住院三天之後有出院繼續門診治療，不知道門診的部分也在給付範圍內嗎。另外骨折的話有沒有特別的給付標準，麻煩跟我說明一下申請所需文件。,818.223,6144.015,38663.202,1.0448861000241538,30.776,0.6,104.21999999999998,149.25499999999988,0.2,196,4,0,0,
paraformer,clean,,d0006,claim,2,ok,37.0023125,9.219858156028367,您好我想詢問凱基元壽星星如意終身保險的理賠我兒子上個月騎腳踏車不小心跌倒造成手腕骨折有在醫院住院治療想問這樣算是意外傷害可以申請傷害保險金嗎住院三天之後有出院繼續門診治療不知道門診的部分也在給付範圍內嗎另外骨折的話有沒有特別的給付標準麻煩跟我說明一下申請所需文件,您好，我想詢問凱基人壽新鑫如意終身保險的理賠。我兒子上個月騎腳踏車不小心跌倒，造成手腕骨折，有在醫院住院治療，想問這樣算是意外傷害可以申請傷害保險金嗎。住院三天之後有出院繼續門診治療，不知道門診的部分也在給付範圍內嗎。另外骨折的話有沒有特別的給付標準，麻煩跟我說明一下申請所需文件。,721.766,6268.932,38637.481,1.0441909813069115,36.968,0.6,134.19999999999996,192.1099999999995,0.1,196,4,0,0,
paraformer,clean,,d0007,claim,1,ok,32.928875,9.937888198757763,您好我想申請凱基人壽影響樂活住院醫療定期保險的給付我因為肺炎住院了兩週其中有三天在家護病房想請問住院日額保險金在家護病房的天數有沒有不同的給付標準出院之後還有在家療養了一段時間請問出院後療養的費用有在保障範圍內嗎另外我想確認一下住院醫療費用的部分是隻看鑑保的支付額還是全部費用都可以申請再麻煩您說明一下,您好，我想申請凱基人壽永享樂活住院醫療定期保險的給付，我因為肺炎住院了兩週，其中有三天在加護病房，想請問住院日額保險金在加護病房的天數有沒有不同的給付標準。出院之後還有在家療養了一段時間，請問出院後療養的費用有在保障範圍內嗎。另外我想確認一下，住院醫療費用的部分是只看健保的自付額還是全部費用都可以申請，再麻煩您說明一下。,1299.257,14778.756,34285.978,1.0412131601823629,22.863068181818182,0.7,74.75,85.05,0.2,173,3,0,0,
paraformer,clean,,d0007,claim,2,ok,32.928875,9.937888198757763,您好我想申請凱基人壽影響樂活住院醫療定期保險的給付我因為肺炎住院了兩週其中有三天在家護病房想請問住院日額保險金在家護病房的天數有沒有不同的給付標準出院之後還有在家療養了一段時間請問出院後療養的費用有在保障範圍內嗎另外我想確認一下住院醫療費用的部分是隻看鑑保的支付額還是全部費用都可以申請再麻煩您說明一下,您好，我想申請凱基人壽永享樂活住院醫療定期保險的給付，我因為肺炎住院了兩週，其中有三天在加護病房，想請問住院日額保險金在加護病房的天數有沒有不同的給付標準。出院之後還有在家療養了一段時間，請問出院後療養的費用有在保障範圍內嗎。另外我想確認一下，住院醫療費用的部分是只看健保的自付額還是全部費用都可以申請，再麻煩您說明一下。,1281.887,14722.511,34255.716,1.0402941491320308,23.885227272727274,0.6,76.5,108.7,0.2,173,3,0,0,
paraformer,clean,,d0008,claim,1,ok,39.8488125,7.792207792207792,您好我想詢問我小孩的保險理賠他有投保凱基遠壽安心寶貝意外傷害保險他上週因為意外被熱水燙傷傷口面積不大但有趣急陣處理請問這樣的情況可以申請意外傷害保險金嗎我想確認一下燙傷的理賠標準是依照燙傷面積還是燙傷深度來判定給付等級如果只是輕微灼傷是否都在保障範圍內另外請問急診費用收據是必要的申請文件嗎,您好，我想詢問我小孩的保險理賠，他有投保凱基人壽安心寶貝意外傷害保險。他上週因為意外被熱水燙傷，傷口面積不大但有去急診處理，請問這樣的情況可以申請意外傷害保險金嗎。我想確認一下燙傷的理賠標準是依照燙傷面積還是燙傷深度來判定給付等級，如果只是輕微灼傷是否都在保障範圍內。另外請問急診費用收據是必要的申請文件嗎。,661.621,8552.457,41780.173,1.048467203382786,25.238388625592417,0.6,90.1,117.05,0.2,207,4,0,0,
paraformer,clean,,d0008,claim,2,ok,39.8488125,7.792207792207792,您好我想詢問我小孩的保險理賠他有投保凱基遠壽安心寶貝意外傷害保險他上週因為意外被熱水燙傷傷口面積不大但有趣急陣處理請問這樣的情況可以申請意外傷害保險金嗎我想確認一下燙傷的理賠標準是依照燙傷面積還是燙傷深度來判定給付等級如果只是輕微灼傷是否都在保障範圍內另外請問急診費用收據是必要的申請文件嗎,您好，我想詢問我小孩的保險理賠，他有投保凱基人壽安心寶貝意外傷害保險。他上週因為意外被熱水燙傷，傷口面積不大但有去急診處理，請問這樣的情況可以申請意外傷害保險金嗎。我想確認一下燙傷的理賠標準是依照燙傷面積還是燙傷深度來判定給付等級，如果只是輕微灼傷是否都在保障範圍內。另外請問急診費用收據是必要的申請文件嗎。,678.718,8549.569,41749.379,1.0476944325505309,23.219431279620853,0.7,71.0,76.0,0.2,207,4,0,0,
paraformer,clean,,d0009,claim,1,ok,37.7368125,12.574850299401197,您好我先生在工地工作時發生職業傷害造成一隻手的功能受損我想詢問凱基人獸人身意外傷害保險的勢能保險金申請事宜我們手邊有勞保局核定的職業傷害報告不知道這份文件可以作為申請的依據嗎勢能等級表的話我有看過但不太確定他的狀況是屬於哪個等級能不能請你協助說明判定標準另外如果後續有申請附件附件起見的相關費用有沒有在保障範圍內,您好，我先生在工地工作時發生職業傷害，造成一隻手的功能受損，我想詢問凱基人壽人身意外傷害保險的失能保險金申請事宜。我們手邊有勞保局核定的職業傷害報告，不知道這份文件可以作為申請的依據嗎。失能等級表的話我有看過，但不太確定他的狀況是屬於哪個等級，能不能請妳協助說明判定標準。另外如果後續有申請復健，復健期間的相關費用有沒有在保障範圍內。,1291.7,10991.601,39156.226,1.0376134974303939,21.912765957446812,0.6499999999999999,70.16,76.34000000000002,0.2,184,4,0,0,
paraformer,clean,,d0009,claim,2,ok,37.7368125,12.574850299401197,您好我先生在工地工作時發生職業傷害造成一隻手的功能受損我想詢問凱基人獸人身意外傷害保險的勢能保險金申請事宜我們手邊有勞保局核定的職業傷害報告不知道這份文件可以作為申請的依據嗎勢能等級表的話我有看過但不太確定他的狀況是屬於哪個等級能不能請你協助說明判定標準另外如果後續有申請附件附件起見的相關費用有沒有在保障範圍內,您好，我先生在工地工作時發生職業傷害，造成一隻手的功能受損，我想詢問凱基人壽人身意外傷害保險的失能保險金申請事宜。我們手邊有勞保局核定的職業傷害報告，不知道這份文件可以作為申請的依據嗎。失能等級表的話我有看過，但不太確定他的狀況是屬於哪個等級，能不能請妳協助說明判定標準。另外如果後續有申請復健，復健期間的相關費用有沒有在保障範圍內。,1276.778,10991.484,39145.724,1.0373352015356359,22.725531914893615,0.6,72.19,80.21000000000001,0.1,184,4,0,0,
paraformer,clean,,d0010,claim,1,ok,42.6650625,14.545454545454545,您好我上個月已經提交了凱基元獸以卡守護重大傷病定期健康保險的理賠申請想詢問一下目前的理賠進度之前有收到一封不見通知說需要補充主治醫師的診斷書我已經補交了想確認一下是否有收到請問現在審核到哪個階段瞭如果核定通過的話大概什麼時候可以入賬另外我想確認一下入賬的賬戶是當初投保十天的那個賬號還是可以臨時更改到其他賬戶,您好，我上個月已經提交了凱基人壽醫卡守護重大傷病定期健康保險的理賠申請，想詢問一下目前的理賠進度。之前有收到一封補件通知，說需要補充主治醫師的診斷書，我已經補交了，想確認一下是否有收到。請問現在審核到哪個階段了，如果核定通過的話大概什麼時候可以入帳。另外我想確認一下入帳的帳戶是當初投保時填的那個帳號，還是可以臨時更改到其他帳戶。,588.278,10976.675,44114.663,1.03397628914759,20.674324324324324,0.7,71.69,80.55999999999997,0.2,218,4,0,0,
