case_id,language,subtype,dur_sec,pii_types,domain_terms,cer_strict_e1,cer_strict_e2,cer_norm_e1,cer_norm_e2,hyp_len_e1,hyp_len_e2,pii_pass_e1,pii_pass_e2,pii_total_e1,pii_total_e2,domain_pass_e1,domain_pass_e2,domain_total_e1,domain_total_e2
q001,mandarin,A1,13.57,name;national_id;birth_date,凱基;享安心,0.0213,0.0,0.0213,0.0,47,47,3,3,3,3,1,2,2,2
q002,mandarin,A1,15.36,name;national_id;birth_date,終身壽險,0.1695,0.0,0.069,0.0,58,59,3,3,3,3,0,1,1,1
q003,mandarin,A1,17.07,name;national_id;birth_date,新康泰;住院醫療附約,0.0492,0.0328,0.05,0.0333,61,61,2,2,3,3,1,2,2,2
q004,mandarin,A1,16.02,name;national_id;birth_date,投資型保單,0.0172,0.0172,0.0179,0.0179,57,57,2,2,3,3,1,1,1,1
q005,mandarin,A1,16.49,name;national_id;birth_date,凱基;心康泰,0.0351,0.0351,0.0345,0.0345,57,57,3,3,3,3,1,1,2,2
q006,mandarin,A1,15.84,name;national_id;birth_date,長期照顧保險,0.0164,0.0164,0.0167,0.0167,61,61,2,2,3,3,1,1,1,1
q007,hokkien,A1,17.02,name;national_id;birth_date,凱基;享放心;長照保險,0.2879,0.2424,0.2879,0.2424,66,67,2,2,3,3,0,2,3,3
q008,hokkien,A1,16.92,name;national_id;birth_date,醫療附約,0.3621,0.3793,0.3684,0.386,62,61,1,1,3,3,0,1,1,1
q009,hokkien,A1,17.12,name;national_id;birth_date,新康泰;住院理賠,0.1429,0.0794,0.1452,0.0806,61,61,2,2,3,3,1,2,2,2
q010,hokkien,A1,17.86,name;national_id;birth_date,凱基;增優利;年金給付,0.1333,0.0833,0.1356,0.0847,59,59,2,3,3,3,0,1,3,3
q011,hokkien,A1,14.86,name;national_id;birth_date,儲蓄險,0.1429,0.1429,0.1455,0.1455,57,58,2,2,3,3,0,0,1,1
q012,hokkien,A1,16.72,name;national_id;birth_date,防癌險,0.2143,0.1786,0.2143,0.1786,58,63,2,2,3,3,0,0,1,1
