section,key,ablation,metric,value,n
overall,all,e1,cer_strict,0.1641,90
overall,all,e1,cer_norm,0.1634,90
overall,all,e2,cer_strict,0.1351,90
overall,all,e2,cer_norm,0.1354,90
by_language,mandarin,e1,cer_strict,0.0557,30
by_language,mandarin,e1,cer_norm,0.0524,30
by_language,mandarin,e2,cer_strict,0.0297,30
by_language,mandarin,e2,cer_norm,0.0298,30
by_language,hokkien,e1,cer_strict,0.2075,30
by_language,hokkien,e1,cer_norm,0.208,30
by_language,hokkien,e2,cer_strict,0.191,30
by_language,hokkien,e2,cer_norm,0.1914,30
by_language,codeswitch,e1,cer_strict,0.2291,30
by_language,codeswitch,e1,cer_norm,0.2298,30
by_language,codeswitch,e2,cer_strict,0.1845,30
by_language,codeswitch,e2,cer_norm,0.1851,30
by_subtype,A1,e1,cer_norm,0.1328,18
by_subtype,A1,e2,cer_norm,0.1173,18
by_subtype,A2,e1,cer_norm,0.1504,6
by_subtype,A2,e2,cer_norm,0.1271,6
by_subtype,B1,e1,cer_norm,0.1703,15
by_subtype,B1,e2,cer_norm,0.1364,15
by_subtype,B2,e1,cer_norm,0.1498,7
by_subtype,B2,e2,cer_norm,0.1228,7
by_subtype,C1,e1,cer_norm,0.1477,8
by_subtype,C1,e2,cer_norm,0.1082,8
by_subtype,C2,e1,cer_norm,0.0926,6
by_subtype,C2,e2,cer_norm,0.0931,6
by_subtype,D,e1,cer_norm,0.2024,30
by_subtype,D,e2,cer_norm,0.1661,30
by_pii,address,e1,normalized_recall,0.375,8
by_pii,address,e2,normalized_recall,0.5,8
by_pii,birth_date,e1,normalized_recall,1.0,24
by_pii,birth_date,e2,normalized_recall,1.0,24
by_pii,name,e1,normalized_recall,0.7667,60
by_pii,name,e2,normalized_recall,0.7667,60
by_pii,national_id,e1,normalized_recall,0.4583,24
by_pii,national_id,e2,normalized_recall,0.5,24
by_pii,phone,e1,normalized_recall,0.6667,6
by_pii,phone,e2,normalized_recall,0.6667,6
by_pii,policy_id,e1,normalized_recall,0.6154,13
by_pii,policy_id,e2,normalized_recall,0.6923,13
domain,all,e1,normalized_recall,0.3421,190
domain,all,e2,normalized_recall,0.6053,190
