section,method,ablation,pii_type,language,metric,value,n,hits
recall_by_type,m1,e1,name,,recall,0.65,60,39
recall_by_type,m1,e1,national_id,,recall,0.0833,24,2
recall_by_type,m1,e1,birth_date,,recall,0.2917,24,7
recall_by_type,m1,e1,policy_id,,recall,0.3077,13,4
recall_by_type,m1,e1,phone,,recall,0.6667,6,4
recall_by_type,m1,e1,address,,recall,0.875,8,7
recall_by_type,m1,e2,name,,recall,0.6833,60,41
recall_by_type,m1,e2,national_id,,recall,0.0833,24,2
recall_by_type,m1,e2,birth_date,,recall,0.2917,24,7
recall_by_type,m1,e2,policy_id,,recall,0.3846,13,5
recall_by_type,m1,e2,phone,,recall,0.6667,6,4
recall_by_type,m1,e2,address,,recall,0.75,8,6
recall_by_type,m2,e1,name,,recall,0.9333,60,56
recall_by_type,m2,e1,national_id,,recall,0.9583,24,23
recall_by_type,m2,e1,birth_date,,recall,1.0,24,24
recall_by_type,m2,e1,policy_id,,recall,0.9231,13,12
recall_by_type,m2,e1,phone,,recall,0.8333,6,5
recall_by_type,m2,e1,address,,recall,1.0,8,8
recall_by_type,m2,e2,name,,recall,0.9667,60,58
recall_by_type,m2,e2,national_id,,recall,0.8333,24,20
recall_by_type,m2,e2,birth_date,,recall,1.0,24,24
recall_by_type,m2,e2,policy_id,,recall,0.9231,13,12
recall_by_type,m2,e2,phone,,recall,0.8333,6,5
recall_by_type,m2,e2,address,,recall,1.0,8,8
recall_by_lang,m1,e1,name,codeswitch,recall,0.6,20,12
recall_by_lang,m1,e1,national_id,codeswitch,recall,0.0,8,0
recall_by_lang,m1,e1,birth_date,codeswitch,recall,0.5,8,4
recall_by_lang,m1,e1,policy_id,codeswitch,recall,0.0,4,0
recall_by_lang,m1,e1,phone,codeswitch,recall,0.5,2,1
recall_by_lang,m1,e1,address,codeswitch,recall,0.6667,3,2
recall_by_lang,m1,e1,name,hokkien,recall,0.5,20,10
recall_by_lang,m1,e1,national_id,hokkien,recall,0.25,8,2
recall_by_lang,m1,e1,birth_date,hokkien,recall,0.0,8,0
recall_by_lang,m1,e1,policy_id,hokkien,recall,0.4,5,2
recall_by_lang,m1,e1,phone,hokkien,recall,1.0,2,2
recall_by_lang,m1,e1,address,hokkien,recall,1.0,2,2
recall_by_lang,m1,e1,name,mandarin,recall,0.85,20,17
recall_by_lang,m1,e1,national_id,mandarin,recall,0.0,8,0
recall_by_lang,m1,e1,birth_date,mandarin,recall,0.375,8,3
recall_by_lang,m1,e1,policy_id,mandarin,recall,0.5,4,2
recall_by_lang,m1,e1,phone,mandarin,recall,0.5,2,1
recall_by_lang,m1,e1,address,mandarin,recall,1.0,3,3
recall_by_lang,m1,e2,name,codeswitch,recall,0.7,20,14
recall_by_lang,m1,e2,national_id,codeswitch,recall,0.0,8,0
recall_by_lang,m1,e2,birth_date,codeswitch,recall,0.5,8,4
recall_by_lang,m1,e2,policy_id,codeswitch,recall,0.25,4,1
recall_by_lang,m1,e2,phone,codeswitch,recall,0.5,2,1
recall_by_lang,m1,e2,address,codeswitch,recall,0.3333,3,1
recall_by_lang,m1,e2,name,hokkien,recall,0.4,20,8
recall_by_lang,m1,e2,national_id,hokkien,recall,0.25,8,2
recall_by_lang,m1,e2,birth_date,hokkien,recall,0.125,8,1
recall_by_lang,m1,e2,policy_id,hokkien,recall,0.4,5,2
recall_by_lang,m1,e2,phone,hokkien,recall,1.0,2,2
recall_by_lang,m1,e2,address,hokkien,recall,1.0,2,2
recall_by_lang,m1,e2,name,mandarin,recall,0.95,20,19
recall_by_lang,m1,e2,national_id,mandarin,recall,0.0,8,0
recall_by_lang,m1,e2,birth_date,mandarin,recall,0.25,8,2
recall_by_lang,m1,e2,policy_id,mandarin,recall,0.5,4,2
recall_by_lang,m1,e2,phone,mandarin,recall,0.5,2,1
recall_by_lang,m1,e2,address,mandarin,recall,1.0,3,3
recall_by_lang,m2,e1,name,codeswitch,recall,1.0,20,20
recall_by_lang,m2,e1,national_id,codeswitch,recall,1.0,8,8
recall_by_lang,m2,e1,birth_date,codeswitch,recall,1.0,8,8
recall_by_lang,m2,e1,policy_id,codeswitch,recall,1.0,4,4
recall_by_lang,m2,e1,phone,codeswitch,recall,0.5,2,1
recall_by_lang,m2,e1,address,codeswitch,recall,1.0,3,3
recall_by_lang,m2,e1,name,hokkien,recall,0.85,20,17
recall_by_lang,m2,e1,national_id,hokkien,recall,0.875,8,7
recall_by_lang,m2,e1,birth_date,hokkien,recall,1.0,8,8
recall_by_lang,m2,e1,policy_id,hokkien,recall,0.8,5,4
recall_by_lang,m2,e1,phone,hokkien,recall,1.0,2,2
recall_by_lang,m2,e1,address,hokkien,recall,1.0,2,2
recall_by_lang,m2,e1,name,mandarin,recall,0.95,20,19
recall_by_lang,m2,e1,national_id,mandarin,recall,1.0,8,8
recall_by_lang,m2,e1,birth_date,mandarin,recall,1.0,8,8
recall_by_lang,m2,e1,policy_id,mandarin,recall,1.0,4,4
recall_by_lang,m2,e1,phone,mandarin,recall,1.0,2,2
recall_by_lang,m2,e1,address,mandarin,recall,1.0,3,3
recall_by_lang,m2,e2,name,codeswitch,recall,1.0,20,20
recall_by_lang,m2,e2,national_id,codeswitch,recall,0.875,8,7
recall_by_lang,m2,e2,birth_date,codeswitch,recall,1.0,8,8
recall_by_lang,m2,e2,policy_id,codeswitch,recall,1.0,4,4
recall_by_lang,m2,e2,phone,codeswitch,recall,0.5,2,1
recall_by_lang,m2,e2,address,codeswitch,recall,1.0,3,3
recall_by_lang,m2,e2,name,hokkien,recall,0.9,20,18
recall_by_lang,m2,e2,national_id,hokkien,recall,0.75,8,6
recall_by_lang,m2,e2,birth_date,hokkien,recall,1.0,8,8
recall_by_lang,m2,e2,policy_id,hokkien,recall,0.8,5,4
recall_by_lang,m2,e2,phone,hokkien,recall,1.0,2,2
recall_by_lang,m2,e2,address,hokkien,recall,1.0,2,2
recall_by_lang,m2,e2,name,mandarin,recall,1.0,20,20
recall_by_lang,m2,e2,national_id,mandarin,recall,0.875,8,7
recall_by_lang,m2,e2,birth_date,mandarin,recall,1.0,8,8
recall_by_lang,m2,e2,policy_id,mandarin,recall,1.0,4,4
recall_by_lang,m2,e2,phone,mandarin,recall,1.0,2,2
recall_by_lang,m2,e2,address,mandarin,recall,1.0,3,3
overall,m1,e1,,,micro_recall,0.4667,135,63
overall,m1,e2,,,micro_recall,0.4815,135,65
overall,m2,e1,,,micro_recall,0.9481,135,128
overall,m2,e2,,,micro_recall,0.9407,135,127
fp_d,m1,e1,,,fp_per_query,0.0,30,0
fp_d,m1,e2,,,fp_per_query,0.0333,30,1
fp_d,m2,e1,,,fp_per_query,0.1,30,3
fp_d,m2,e2,,,fp_per_query,0.0667,30,2
