case_id,slice,signal_strength,recording_start,b1_pred,b1_correct,b1_conf,b2_pred,b2_correct,b2_conf,b3_pred,b3_correct,b3_conf,b4_pred,b4_correct,b4_conf
v2_rol001,agent_barge_in,strong,full_call,agent,True,1.0,agent,True,1.0,agent,True,0.205,agent,True,1.0
v2_rol002,agent_barge_in,strong,full_call,agent,True,0.714,agent,True,1.0,agent,True,0.037,agent,True,1.0
v2_rol003,agent_barge_in,medium,mid_call,customer,False,1.0,agent,True,0.9,customer,False,0.037,agent,True,0.618
v2_rol004,agent_barge_in,weak,mid_call,agent,True,1.0,customer,False,0.9,agent,True,0.242,customer,False,0.595
v2_rol005,clean_turn_taking,strong,full_call,agent,True,1.0,agent,True,1.0,agent,True,0.205,agent,True,1.0
v2_rol006,clean_turn_taking,strong,full_call,agent,True,1.0,agent,True,1.0,agent,True,0.037,agent,True,1.0
v2_rol007,clean_turn_taking,strong,full_call,agent,True,1.0,agent,True,1.0,agent,True,0.205,agent,True,1.0
v2_rol008,clean_turn_taking,medium,mid_call,customer,False,0.0,agent,True,0.9,agent,True,0.242,agent,True,1.0
v2_rol009,clean_turn_taking,medium,mid_call,customer,False,0.0,agent,True,0.9,customer,False,0.205,agent,True,0.942
v2_rol010,clean_turn_taking,medium,mid_call,customer,False,0.0,agent,True,0.9,agent,True,0.242,agent,True,1.0
v2_rol011,codeswitch,strong,full_call,agent,True,1.0,agent,True,1.0,agent,True,0.333,agent,True,1.0
v2_rol012,codeswitch,weak,mid_call,customer,False,0.0,agent,True,0.9,customer,False,0.205,agent,True,0.942
v2_rol013,customer_barge_in,strong,full_call,agent,True,1.0,agent,True,1.0,agent,True,0.037,agent,True,1.0
v2_rol014,customer_barge_in,weak,mid_call,agent,True,1.0,agent,True,0.9,customer,False,0.205,agent,True,0.963
v2_rol015,customer_barge_in,weak,mid_call,customer,False,0.0,agent,True,0.9,agent,True,0.333,agent,True,1.0
v2_rol016,customer_barge_in,weak,mid_call,customer,False,0.0,agent,True,0.9,customer,False,0.205,agent,True,0.942
v2_rol017,hokkien_pure,strong,full_call,agent,True,1.0,agent,True,1.0,agent,True,0.333,agent,True,1.0
v2_rol018,hokkien_pure,strong,full_call,agent,True,1.0,agent,True,1.0,customer,False,0.333,agent,True,0.944
v2_rol019,hokkien_pure,medium,mid_call,customer,False,0.0,agent,True,0.9,agent,True,0.333,agent,True,1.0
v2_rol020,hokkien_pure,weak,mid_call,customer,False,0.0,agent,True,0.9,customer,False,0.333,agent,True,0.908
v2_rol021,no_pii_product_inquiry,strong,full_call,agent,True,1.0,agent,True,1.0,agent,True,0.205,agent,True,1.0
v2_rol022,no_pii_product_inquiry,weak,mid_call,agent,True,0.0,agent,True,0.9,agent,True,0.037,agent,True,1.0
v2_rol023,no_pii_product_inquiry,weak,mid_call,customer,False,0.0,agent,True,0.9,customer,False,0.205,agent,True,0.942
v2_rol024,reentry_long_gap,strong,full_call,agent,True,1.0,agent,True,1.0,agent,True,0.205,agent,True,1.0
v2_rol025,reentry_long_gap,medium,mid_call,agent,True,1.0,agent,True,0.9,agent,True,0.205,agent,True,1.0
v2_rol026,reentry_short_gap,strong,full_call,agent,True,1.0,agent,True,1.0,customer,False,0.037,agent,True,0.994
v2_rol027,reentry_short_gap,medium,mid_call,agent,True,1.0,agent,True,0.9,agent,True,0.037,agent,True,1.0
v2_rol028,reentry_short_gap,weak,mid_call,customer,False,0.0,agent,True,0.9,customer,False,0.205,agent,True,0.942
v2_rol029,same_gender_similar,weak,mid_call,agent,True,1.0,agent,True,0.9,agent,True,0.242,agent,True,1.0
v2_rol030,same_gender_similar,weak,mid_call,agent,True,1.0,agent,True,0.9,agent,True,0.242,agent,True,1.0
v2_rol031,same_gender_similar,weak,mid_call,customer,False,0.0,agent,True,0.9,agent,True,0.242,agent,True,1.0
v2_rol032,short_backchannel,strong,full_call,agent,True,1.0,agent,True,1.0,agent,True,0.205,agent,True,1.0
v2_rol033,short_backchannel,weak,mid_call,customer,False,0.0,agent,True,0.8,agent,True,0.037,agent,True,1.0
v2_rol034,short_backchannel,weak,mid_call,customer,False,0.0,,False,0.0,customer,False,0.242,customer,False,1.0
v2_rol035,simultaneous_start,strong,full_call,agent,True,1.0,agent,True,1.0,customer,False,0.037,agent,True,0.994
v2_rol036,simultaneous_start,weak,mid_call,customer,False,0.0,agent,True,0.9,agent,True,0.205,agent,True,1.0
v2_rol037,simultaneous_start,weak,mid_call,agent,True,1.0,agent,True,0.8,customer,False,0.205,agent,True,0.96
